load_id,predicted_rate
TE-000094,1967.53
TE-000095,4043.26
TE-000096,1426.91
TE-000097,2350.52
TE-000098,3803.08
TE-000099,2062.79
TE-000100,4346.73
TE-000101,855.78
TE-000102,252.8
TE-000103,1339.75
TE-000104,3730.87
TE-000105,846.76
TE-000106,928.67
TE-000107,3942.25
TE-000108,2239.23
TE-000109,2296.05
TE-000110,2212.42
TE-000111,1242.74
TE-000112,1645.38
TE-000113,2916.16
TE-000114,2361.27
TE-000115,1461.01
TE-000116,3137.53
TE-000117,963.53
TE-000118,2477.59
TE-000119,1903.95
TE-000120,1114.62
TE-000121,1548.64
TE-000122,4079.58
TE-000123,1498.48
TE-000124,1495.09
TE-000125,1196.7
TE-000126,2570.78
TE-000127,936.19
TE-000128,1372.8
TE-000129,5043.9
TE-000130,5671.76
TE-000131,1199.84
TE-000132,2912.0
TE-000133,996.82
TE-000134,5855.45
TE-000135,402.42
TE-000136,1285.52
TE-000137,4533.16
TE-000138,1705.57
TE-000139,4079.92
TE-000140,1247.93
TE-000141,3295.99
TE-000142,2104.63
TE-000143,3421.8
TE-000144,5092.25
TE-000145,2389.33
TE-000146,1998.74
TE-000147,2172.73
TE-000148,1741.01
TE-000149,1463.84
TE-000150,3460.87
TE-000151,2157.15
TE-000152,5281.43
TE-000153,3202.08
TE-000154,5419.12
TE-000155,2193.66
TE-000156,2757.48
TE-000157,697.66
TE-000158,990.9
TE-000159,2818.59
TE-000160,1443.41
TE-000161,1988.22
TE-000162,1382.3
TE-000163,3149.14
TE-000164,1407.35
TE-000165,4063.36
TE-000166,2062.85
TE-000167,3333.89
TE-000168,1697.41
TE-000169,2111.38
TE-000170,1042.01
TE-000171,434.9
TE-000172,3417.38
TE-000173,2492.23
TE-000174,1683.71
TE-000175,1182.57
TE-000176,446.13
TE-000177,2623.68
TE-000178,1926.27
TE-000179,1134.83
TE-000180,974.12
TE-000181,2030.01
TE-000182,4453.86
TE-000183,1856.98
TE-000184,575.88
TE-000185,3412.67
TE-000186,718.84
TE-000187,2513.23
TE-000188,326.76
TE-000189,2419.19
TE-000190,1312.82
TE-000191,1714.15
TE-000192,2073.82
TE-000193,1683.76
TE-000194,1477.94
TE-000195,3730.54
TE-000196,2293.75
TE-000197,725.22
TE-000198,1566.25
TE-000199,1516.78
TE-000200,522.94
TE-000201,3182.57
TE-000202,1771.54
TE-000203,1526.31
TE-000204,3276.12
TE-000205,4827.73
TE-000206,1040.8
TE-000207,1255.3
TE-000208,4765.83
TE-000209,1877.12
TE-000210,1237.67
TE-000211,1911.15
TE-000212,1305.43
TE-000213,1986.2
TE-000214,2265.34
TE-000215,663.65
TE-000216,3316.29
TE-000217,842.82
TE-000218,4113.68
TE-000219,5081.3
TE-000220,1309.16
TE-000221,1355.38
TE-000222,3435.7
TE-000223,1216.49
TE-000224,2032.39
TE-000225,3591.63
TE-000226,925.9
TE-000227,1248.5
TE-000228,1483.41
TE-000229,2593.75
TE-000230,1487.64
TE-000231,2983.37
TE-000232,3262.02
TE-000233,654.38
TE-000234,1783.92
TE-000235,1057.39
TE-000236,1153.94
TE-000237,1795.67
TE-000238,2496.05
TE-000239,375.45
TE-000240,1090.02
TE-000241,1308.84
TE-000242,3281.77
TE-000243,2946.63
TE-000244,3474.23
TE-000245,1716.91
TE-000246,1608.47
TE-000247,3734.04
TE-000248,2947.32
TE-000249,2117.72
TE-000250,2948.1
TE-000251,2295.94
TE-000252,1767.59
TE-000253,1542.22
TE-000254,3505.7
TE-000255,2335.18
TE-000256,431.42
TE-000257,3958.14
TE-000258,1989.21
TE-000259,1697.31
TE-000260,3734.23
TE-000261,1249.11
TE-000262,3571.33
TE-000263,1372.67
TE-000264,1820.33
TE-000265,2006.51
TE-000266,1908.21
TE-000267,1401.33
TE-000268,4221.44
TE-000269,2056.09
TE-000270,1096.58
TE-000271,3021.61
TE-000272,3644.03
TE-000273,1239.82
TE-000274,2728.11
TE-000275,1957.89
TE-000276,4601.19
TE-000277,2984.01
TE-000278,1762.75
TE-000279,1866.0
TE-000280,3994.73
TE-000281,3308.8
TE-000282,903.02
TE-000283,1224.37
TE-000284,1853.04
TE-000285,3054.86
TE-000286,1381.18
TE-000287,1578.69
TE-000288,2170.63
TE-000289,1511.93
TE-000290,942.94
TE-000291,3869.29
TE-000292,1715.56
TE-000293,4491.56
TE-000294,1943.25
TE-000295,2550.82
TE-000296,1987.06
TE-000297,1247.46
TE-000298,4111.27
TE-000299,3338.5
TE-000300,2195.95
TE-000301,1781.04
TE-000302,3227.39
TE-000303,3354.77
TE-000304,3753.04
TE-000305,3735.53
TE-000306,2488.24
TE-000307,1299.0
TE-000308,1160.69
TE-000309,3582.43
TE-000310,4544.73
TE-000311,6126.4
TE-000312,3457.58
TE-000313,3554.56
TE-000314,4725.71
TE-000315,1372.48
TE-000316,5281.77
TE-000317,3476.49
TE-000318,4383.07
TE-000319,1124.15
TE-000320,2307.44
TE-000321,3678.52
TE-000322,4325.37
TE-000323,3316.87
TE-000324,3741.02
TE-000325,2872.19
TE-000326,3026.19
TE-000327,752.5
TE-000328,2052.06
TE-000329,1076.07
TE-000330,2051.12
TE-000331,1192.76
TE-000332,1875.77
TE-000333,920.12
TE-000334,969.93
TE-000335,1609.73
TE-000336,4385.07
TE-000337,3196.22
TE-000338,2229.73
TE-000339,1755.6
TE-000340,4901.73
TE-000341,3018.15
TE-000342,1539.95
TE-000343,2435.72
TE-000344,2083.19
TE-000345,5631.9
TE-000346,2902.0
TE-000347,1274.54
TE-000348,1814.54
TE-000349,4126.67
TE-000350,3171.84
TE-000351,4996.33
TE-000352,2153.32
TE-000353,3382.56
TE-000354,1547.31
TE-000355,1338.21
TE-000356,3933.94
TE-000357,1210.47
TE-000358,5316.64
TE-000359,4876.36
TE-000360,4532.33
TE-000361,3594.8
TE-000362,1939.26
TE-000363,3027.63
TE-000364,4062.58
TE-000365,2479.49
TE-000366,3961.64
TE-000367,2239.23
TE-000368,719.75
TE-000369,1667.07
TE-000370,5310.18
TE-000371,3767.46
TE-000372,1634.24
TE-000373,2933.81
TE-000374,1812.22
TE-000375,2834.54
TE-000376,1504.59
TE-000377,813.1
TE-000378,1165.97
TE-000379,2044.15
TE-000380,860.51
TE-000381,6126.67
TE-000382,597.27
TE-000383,3534.81
TE-000384,800.01
TE-000385,4027.08
TE-000386,849.63
TE-000387,1976.34
TE-000388,1635.39
TE-000389,1292.15
TE-000390,2697.79
TE-000391,3919.16
TE-000392,1411.61
TE-000393,3579.59
TE-000394,3847.02
TE-000395,2393.09
TE-000396,1385.12
TE-000397,2816.41
TE-000398,2086.74
TE-000399,3007.96
TE-000400,4032.45
TE-000401,2188.54
TE-000402,2131.22
TE-000403,1261.91
TE-000404,1340.94
TE-000405,2155.14
TE-000406,4750.89
TE-000407,1723.8
TE-000408,929.55
TE-000409,1013.57
TE-000410,2195.73
TE-000411,5239.35
TE-000412,1924.03
TE-000413,2484.23
TE-000414,3656.36
TE-000415,2186.03
TE-000416,601.03
TE-000417,1145.29
TE-000418,1655.46
TE-000419,930.62
TE-000420,3975.03
TE-000421,1201.99
TE-000422,4417.64
TE-000423,799.65
TE-000424,2939.81
TE-000425,5159.47
TE-000426,1593.67
TE-000427,1032.55
TE-000428,4259.57
TE-000429,1486.11
TE-000430,2309.73
TE-000431,468.41
TE-000432,3471.0
TE-000433,2808.75
TE-000434,2654.86
TE-000435,1285.02
TE-000436,766.43
TE-000437,3699.7
TE-000438,2022.63
TE-000439,1162.51
TE-000440,5098.98
TE-000441,1118.08
TE-000442,1919.89
TE-000443,1445.02
TE-000444,5390.42
TE-000445,1321.25
TE-000446,1587.02
TE-000447,2222.04
TE-000448,2714.48
TE-000449,2562.42
TE-000450,387.45
TE-000451,1920.01
TE-000452,3047.09
TE-000453,2556.17
TE-000454,3394.06
TE-000455,4525.56
TE-000456,1904.7
TE-000457,4847.74
TE-000458,1375.26
TE-000459,1559.5
TE-000460,5304.9
TE-000461,526.76
TE-000462,1182.13
TE-000463,852.02
TE-000464,3988.18
TE-000465,3993.1
TE-000466,3320.85
TE-000467,4728.93
TE-000468,1851.68
TE-000469,1395.82
TE-000470,654.72
TE-000471,907.36
TE-000472,576.9
TE-000473,2577.89
TE-000474,1236.12
TE-000475,3252.93
TE-000476,1795.87
TE-000477,1508.92
TE-000478,3758.62
TE-000479,941.63
TE-000480,2696.03
TE-000481,4922.82
TE-000482,5911.68
TE-000483,3998.84
TE-000484,854.29
TE-000485,1464.46
TE-000486,898.89
TE-000487,2098.45
TE-000488,3262.5
TE-000489,3540.68
TE-000490,4406.59
TE-000491,1425.43
TE-000492,1542.79
TE-000493,3516.05
TE-000494,985.24
TE-000495,4127.97
TE-000496,924.7
TE-000497,523.99
TE-000498,1994.25
TE-000499,1948.7
TE-000500,2374.82
TE-000501,4908.98
TE-000502,1822.69
TE-000503,2090.33
TE-000504,6212.91
TE-000505,661.32
TE-000506,890.52
TE-000507,4352.54
TE-000508,1415.46
TE-000509,1893.49
TE-000510,1291.27
TE-000511,4460.86
TE-000512,942.28
TE-000513,628.32
TE-000514,1667.87
TE-000515,4971.84
TE-000516,3035.13
TE-000517,1328.21
TE-000518,3371.02
TE-000519,4511.48
TE-000520,4605.17
TE-000521,3717.47
TE-000522,3997.19
TE-000523,4974.99
TE-000524,2659.79
TE-000525,2474.71
TE-000526,1626.77
TE-000527,1191.47
TE-000528,1038.69
TE-000529,1864.68
TE-000530,1290.74
TE-000531,1649.18
TE-000532,542.52
TE-000533,5716.24
TE-000534,1139.14
TE-000535,1819.64
TE-000536,1920.1
TE-000537,1447.5
TE-000538,652.74
TE-000539,2395.29
TE-000540,1303.68
TE-000541,1220.52
TE-000542,5382.81
TE-000543,1312.56
TE-000544,1415.21
TE-000545,1547.98
TE-000546,2616.24
TE-000547,1451.88
TE-000548,2411.47
TE-000549,1250.36
TE-000550,1642.5
TE-000551,1595.24
TE-000552,2958.98
TE-000553,965.81
TE-000554,507.86
TE-000555,3423.84
TE-000556,6114.01
TE-000557,3373.23
TE-000558,1208.64
TE-000559,2427.02
TE-000560,643.12
TE-000561,293.31
TE-000562,1193.3
TE-000563,2887.4
TE-000564,4384.94
TE-000565,3539.0
TE-000566,2017.78
TE-000567,3213.74
TE-000568,3609.72
TE-000569,904.1
TE-000570,3022.05
TE-000571,3535.46
TE-000572,3285.71
TE-000573,660.58
TE-000574,2359.38
TE-000575,1772.93
TE-000576,731.53
TE-000577,4045.09
TE-000578,2336.58
TE-000579,446.79
TE-000580,1517.66
TE-000581,3055.2
TE-000582,1105.97
TE-000583,1908.3
TE-000584,2765.05
TE-000585,4132.26
TE-000586,3634.59
TE-000587,2011.94
TE-000588,2048.51
TE-000589,894.96
TE-000590,3986.65
TE-000591,1089.97
TE-000592,3351.62
TE-000593,1117.83
TE-000594,888.57
TE-000595,1808.65
TE-000596,852.29
TE-000597,3231.36
TE-000598,4315.5
TE-000599,988.58
TE-000600,3965.63
TE-000601,5086.73
TE-000602,477.04
TE-000603,1980.87
TE-000604,1153.31
TE-000605,2569.42
TE-000606,2167.5
TE-000607,1401.24
TE-000608,1207.89
TE-000609,1548.57
TE-000610,5410.9
TE-000611,511.36
TE-000612,1879.97
TE-000613,3090.77
TE-000614,992.78
TE-000615,1986.8
TE-000616,1316.38
TE-000617,894.62
TE-000618,5053.15
TE-000619,3344.58
TE-000620,1592.55
TE-000621,3411.19
TE-000622,1454.93
TE-000623,1236.6
TE-000624,4778.46
TE-000625,1379.33
TE-000626,4220.01
TE-000627,1654.24
TE-000628,4064.22
TE-000629,656.95
TE-000630,702.64
TE-000631,795.95
TE-000632,3971.39
TE-000633,2052.29
TE-000634,1197.04
TE-000635,2979.45
TE-000636,2327.9
TE-000637,4284.95
TE-000638,705.23
TE-000639,3620.2
TE-000640,1477.63
TE-000641,939.61
TE-000642,3454.08
TE-000643,2040.23
TE-000644,3305.06
TE-000645,926.33
TE-000646,937.41
TE-000647,2410.83
TE-000648,4324.27
TE-000649,721.21
TE-000650,2857.92
TE-000651,1872.9
TE-000652,1526.03
TE-000653,1399.86
TE-000654,2341.02
TE-000655,1804.93
TE-000656,337.11
TE-000657,1618.98
TE-000658,2446.16
TE-000659,867.73
TE-000660,6434.86
TE-000661,597.34
TE-000662,3649.09
TE-000663,1410.55
TE-000664,3645.14
TE-000665,3415.64
TE-000666,376.51
TE-000667,2990.51
TE-000668,829.57
TE-000669,2130.22
TE-000670,1206.4
TE-000671,3891.1
TE-000672,2371.34
TE-000673,2693.56
TE-000674,3372.23
TE-000675,4980.51
TE-000676,2523.35
TE-000677,1008.84
TE-000678,4331.6
TE-000679,736.3
TE-000680,2411.49
TE-000681,3340.45
TE-000682,2960.34
TE-000683,2233.8
TE-000684,1272.06
TE-000685,4548.45
TE-000686,1667.5
TE-000687,1095.78
TE-000688,997.69
TE-000689,675.92
TE-000690,2281.29
TE-000691,3427.88
TE-000692,2460.22
TE-000693,3275.57
TE-000694,3142.76
TE-000695,987.37
TE-000696,1080.09
TE-000697,2753.24
TE-000698,2750.34
TE-000699,1345.94
TE-000700,2379.47
TE-000701,3420.48
TE-000702,1349.97
TE-000703,949.98
TE-000704,2711.82
TE-000705,1006.21
TE-000706,5004.8
TE-000707,474.99
TE-000708,2412.5
TE-000709,830.3
TE-000710,1317.67
TE-000711,1331.73
TE-000712,770.2
TE-000713,626.12
TE-000714,4122.8
TE-000715,434.68
TE-000716,2512.68
TE-000717,1728.51
TE-000718,5035.24
TE-000719,1350.93
TE-000720,336.21
TE-000721,1692.04
TE-000722,4198.67
TE-000723,2437.84
TE-000724,2450.11
TE-000725,3434.55
TE-000726,1862.3
TE-000727,953.79
TE-000728,2478.6
TE-000729,2058.72
TE-000730,3909.73
TE-000731,3577.5
TE-000732,4508.62
TE-000733,2523.99
TE-000734,5131.37
TE-000735,519.09
TE-000736,964.08
TE-000737,772.34
TE-000738,1928.38
TE-000739,4162.37
TE-000740,1661.11
TE-000741,5224.6
TE-000742,611.08
TE-000743,2210.9
TE-000744,3982.31
TE-000745,1220.03
TE-000746,3538.11
TE-000747,1109.92
TE-000748,857.91
TE-000749,4480.98
TE-000750,1867.52
TE-000751,2117.86
TE-000752,3711.17
TE-000753,1132.97
TE-000754,2638.01
TE-000755,3796.87
TE-000756,2099.5
TE-000757,3698.85
TE-000758,2386.44
TE-000759,1879.09
TE-000760,1239.68
TE-000761,2958.33
TE-000762,1669.9
TE-000763,1460.44
TE-000764,4308.77
TE-000765,2981.74
TE-000766,756.15
TE-000767,3445.92
TE-000768,4788.15
TE-000769,2679.25
TE-000770,3306.41
TE-000771,4190.82
TE-000772,345.65
TE-000773,1377.05
TE-000774,1552.98
TE-000775,1078.17
TE-000776,3390.79
TE-000777,2697.79
TE-000778,864.08
TE-000779,545.79
TE-000780,1568.51
TE-000781,2127.91
TE-000782,2547.49
TE-000783,1499.25
TE-000784,3775.72
TE-000785,5171.79
TE-000786,1300.53
TE-000787,5296.15
TE-000788,4455.11
TE-000789,1879.85
TE-000790,1910.62
TE-000791,1273.61
TE-000792,3202.35
TE-000793,3355.92
TE-000794,2832.54
TE-000795,1594.22
TE-000796,1699.86
TE-000797,1114.92
TE-000798,1960.84
TE-000799,4543.73
TE-000800,3912.32
TE-000801,2576.64
TE-000802,578.43
TE-000803,821.64
TE-000804,2430.22
TE-000805,3698.21
TE-000806,805.54
TE-000807,3075.85
TE-000808,2819.29
TE-000809,4157.89
TE-000810,2390.53
TE-000811,4525.63
TE-000812,1300.52
TE-000813,1126.88
TE-000814,1045.85
TE-000815,2322.15
TE-000816,1366.18
TE-000817,3220.2
TE-000818,934.25
TE-000819,1791.43
TE-000820,5775.82
TE-000821,5671.13
TE-000822,594.64
TE-000823,2984.61
TE-000824,1296.24
TE-000825,5587.71
TE-000826,619.23
TE-000827,634.33
TE-000828,937.16
TE-000829,4716.25
TE-000830,4401.12
TE-000831,1253.35
TE-000832,1350.95
TE-000833,999.5
TE-000834,2174.92
TE-000835,2178.36
TE-000836,1728.15
TE-000837,1190.61
TE-000838,3450.0
TE-000839,2175.11
TE-000840,773.93
TE-000841,1046.43
TE-000842,720.48
TE-000843,890.19
TE-000844,1950.07
TE-000845,1140.38
TE-000846,4889.58
TE-000847,582.1
TE-000848,1083.37
TE-000849,1734.5
TE-000850,536.2
TE-000851,4853.15
TE-000852,1226.09
TE-000853,1472.68
TE-000854,1784.58
TE-000855,2669.68
TE-000856,1415.87
TE-000857,4651.12
TE-000858,3463.5
TE-000859,891.83
TE-000860,1229.8
TE-000861,5214.67
TE-000862,1497.14
TE-000863,1320.49
TE-000864,835.14
TE-000865,3862.83
TE-000866,797.86
TE-000867,1692.72
TE-000868,2717.65
TE-000869,3029.62
TE-000870,1227.73
TE-000871,1076.78
TE-000872,910.49
TE-000873,493.39
TE-000874,4696.07
TE-000875,2244.33
TE-000876,1463.11
TE-000877,1656.7
TE-000878,1797.7
TE-000879,3899.09
TE-000880,380.44
TE-000881,1176.47
TE-000882,246.08
TE-000883,781.6
TE-000884,3892.85
TE-000885,2802.94
TE-000886,1895.11
TE-000887,4522.66
TE-000888,6038.78
TE-000889,990.27
TE-000890,576.1
TE-000891,2406.24
TE-000892,1186.9
TE-000893,4683.36
TE-000894,1777.23
TE-000895,1081.07
TE-000896,2168.58
TE-000897,1241.65
TE-000898,1118.58
TE-000899,2353.92
TE-000900,2007.29
TE-000901,1470.16
TE-000902,1882.66
TE-000903,3224.78
TE-000904,2427.21
TE-000905,3624.29
TE-000906,430.0
TE-000907,4600.08
TE-000908,3816.28
TE-000909,3898.43
TE-000910,1209.47
TE-000911,4353.18
TE-000912,4478.15
TE-000913,2115.49
TE-000914,3135.37
TE-000915,1297.09
TE-000916,1432.35
TE-000917,1750.16
TE-000918,777.45
TE-000919,2445.94
TE-000920,1725.24
TE-000921,3079.39
TE-000922,497.93
TE-000923,842.84
TE-000924,2364.3
TE-000925,3314.81
TE-000926,2333.66
TE-000927,1375.62
TE-000928,3667.92
TE-000929,2019.86
TE-000930,2087.0
TE-000931,4651.38
TE-000932,4012.85
TE-000933,3804.83
TE-000934,5452.69
TE-000935,2156.77
TE-000936,4689.56
TE-000937,4213.71
TE-000938,612.36
TE-000939,2174.43
TE-000940,2566.88
TE-000941,2017.48
TE-000942,1808.44
TE-000943,985.07
TE-000944,2233.1
TE-000945,1710.88
TE-000946,2400.56
TE-000947,4209.84
TE-000948,3705.83
TE-000949,1721.35
TE-000950,2096.87
TE-000951,1333.29
TE-000952,2210.83
TE-000953,4217.7
TE-000954,1087.54
TE-000955,2610.67
TE-000956,2124.8
TE-000957,4750.68
TE-000958,909.47
TE-000959,2209.39
TE-000960,2652.79
TE-000961,1897.61
TE-000962,470.29
TE-000963,4277.18
TE-000964,930.73
TE-000965,4134.57
TE-000966,2318.1
TE-000967,1089.23
TE-000968,3656.82
TE-000969,2800.97
TE-000970,1776.07
TE-000971,1298.16
TE-000972,2509.44
TE-000973,2204.81
TE-000974,714.02
TE-000975,1742.48
TE-000976,2428.45
TE-000977,5364.92
TE-000978,2119.63
TE-000979,2112.59
TE-000980,4180.43
TE-000981,2603.98
TE-000982,2318.71
TE-000983,846.5
TE-000984,1719.19
TE-000985,1792.8
TE-000986,2333.52
TE-000987,1338.75
TE-000988,3359.34
TE-000989,2260.1
TE-000990,3602.6
TE-000991,2049.84
TE-000992,1689.82
TE-000993,1633.03
TE-000994,2689.09
TE-000995,1622.02
TE-000996,3035.13
TE-000997,4183.74
TE-000998,4702.07
TE-000999,2681.53
TE-001000,1029.3
TE-001001,1921.89
TE-001002,352.76
TE-001003,1859.15
TE-001004,5650.78
TE-001005,1244.48
TE-001006,2465.02
TE-001007,4555.73
TE-001008,2507.11
TE-001009,1898.57
TE-001010,2107.32
TE-001011,1905.86
TE-001012,2899.85
TE-001013,3493.67
TE-001014,1197.8
TE-001015,4904.2
TE-001016,2054.06
TE-001017,4557.49
TE-001018,2975.26
TE-001019,1460.35
TE-001020,2317.81
TE-001021,3447.98
TE-001022,2089.48
TE-001023,1933.3
TE-001024,1887.52
TE-001025,606.14
TE-001026,3531.91
TE-001027,632.34
TE-001028,1311.63
TE-001029,1914.93
TE-001030,1912.47
TE-001031,3329.39
TE-001032,1908.37
TE-001033,4498.36
TE-001034,3944.92
TE-001035,3563.7
TE-001036,1967.1
TE-001037,1702.08
TE-001038,5736.64
TE-001039,4697.0
TE-001040,376.45
TE-001041,4439.38
TE-001042,2869.18
TE-001043,1295.7
TE-001044,5217.7
TE-001045,4342.85
TE-001046,1982.66
TE-001047,1127.72
TE-001048,683.78
TE-001049,1522.79
TE-001050,1159.22
TE-001051,2154.03
TE-001052,2729.65
TE-001053,1384.45
TE-001054,1281.44
TE-001055,445.32
TE-001056,457.33
TE-001057,668.68
TE-001058,3797.06
TE-001059,1062.87
TE-001060,1352.81
TE-001061,1884.37
TE-001062,4108.85
TE-001063,2969.21
TE-001064,2926.19
TE-001065,1780.15
TE-001066,2234.03
TE-001067,3012.12
TE-001068,950.99
TE-001069,5040.19
TE-001070,1175.99
TE-001071,793.15
TE-001072,4002.51
TE-001073,1208.59
TE-001074,3360.86
TE-001075,1949.58
TE-001076,3311.93
TE-001077,816.59
TE-001078,1789.42
TE-001079,810.65
TE-001080,2506.94
TE-001081,2108.44
TE-001082,2016.4
TE-001083,1355.11
TE-001084,491.08
TE-001085,1706.44
TE-001086,4115.11
TE-001087,4972.51
TE-001088,1090.51
TE-001089,2610.35
TE-001090,3922.95
TE-001091,2527.26
TE-001092,1826.37
TE-001093,4326.0
TE-001094,3370.48
TE-001095,4141.74
TE-001096,3753.19
TE-001097,3587.52
TE-001098,2248.46
TE-001099,1241.99
TE-001100,2778.64
TE-001101,618.32
TE-001102,3990.35
TE-001103,2416.46
TE-001104,2453.31
TE-001105,1955.31
TE-001106,997.42
TE-001107,2749.56
TE-001108,804.12
TE-001109,1487.42
TE-001110,881.48
TE-001111,1928.71
TE-001112,1283.96
TE-001113,959.1
TE-001114,1205.27
TE-001115,4723.0
TE-001116,1998.91
TE-001117,2363.6
TE-001118,2375.29
TE-001119,2561.48
TE-001120,3815.08
TE-001121,3676.12
TE-001122,3613.31
TE-001123,1715.81
TE-001124,1040.83
TE-001125,1208.68
TE-001126,3422.5
TE-001127,1799.84
TE-001128,3899.3
TE-001129,1434.56
TE-001130,4605.74
TE-001131,1600.42
TE-001132,3566.6
TE-001133,3305.0
TE-001134,1685.15
TE-001135,2887.42
TE-001136,1224.79
TE-001137,902.5
TE-001138,2129.96
TE-001139,2886.42
TE-001140,1195.65
TE-001141,542.01
TE-001142,1646.04
TE-001143,3006.65
TE-001144,988.72
TE-001145,1202.59
TE-001146,1959.52
TE-001147,2271.72
TE-001148,2378.96
TE-001149,4154.32
TE-001150,3712.62
TE-001151,3223.03
TE-001152,1105.64
TE-001153,3203.05
TE-001154,1403.27
TE-001155,1487.65
TE-001156,5895.81
TE-001157,1007.41
TE-001158,2545.91
TE-001159,2447.51
TE-001160,4844.75
TE-001161,2152.7
TE-001162,1415.63
TE-001163,1172.9
TE-001164,1004.69
TE-001165,509.11
TE-001166,2162.95
TE-001167,2817.22
TE-001168,1272.18
TE-001169,6381.38
TE-001170,876.6
TE-001171,2350.7
TE-001172,2490.14
TE-001173,1951.92
TE-001174,1251.24
TE-001175,4140.85
TE-001176,2059.09
TE-001177,902.56
TE-001178,766.25
TE-001179,2142.11
TE-001180,1871.82
TE-001181,3670.19
TE-001182,2410.29
TE-001183,902.09
TE-001184,1930.32
TE-001185,4109.75
TE-001186,2794.45
TE-001187,4433.85
TE-001188,2855.74
TE-001189,2155.87
TE-001190,1027.71
TE-001191,4818.27
TE-001192,1016.25
TE-001193,945.79
TE-001194,1306.92
TE-001195,500.47
TE-001196,1923.28
TE-001197,1899.96
TE-001198,2663.51
TE-001199,2745.08
TE-001200,2166.49
TE-001201,1666.11
TE-001202,893.16
TE-001203,4850.95
TE-001204,1460.28
TE-001205,2446.01
TE-001206,2660.7
TE-001207,820.58
TE-001208,3288.11
TE-001209,993.9
TE-001210,5310.18
TE-001211,1681.78
TE-001212,1738.11
TE-001213,4062.09
TE-001214,813.97
TE-001215,510.95
TE-001216,5729.08
TE-001217,4100.15
TE-001218,4036.73
TE-001219,4055.25
TE-001220,1762.1
TE-001221,408.85
TE-001222,1206.25
TE-001223,2604.22
TE-001224,905.07
TE-001225,2616.64
TE-001226,1530.01
TE-001227,900.1
TE-001228,4888.84
TE-001229,5373.1
TE-001230,1037.59
TE-001231,3468.15
TE-001232,471.37
TE-001233,4396.57
TE-001234,4280.18
TE-001235,1783.68
TE-001236,1131.49
TE-001237,3807.35
TE-001238,2265.17
TE-001239,2741.44
TE-001240,2154.9
TE-001241,5411.56
TE-001242,1125.35
TE-001243,4820.56
TE-001244,2711.59
TE-001245,1412.36
TE-001246,2033.97
TE-001247,5412.86
TE-001248,1389.12
TE-001249,4696.38
TE-001250,1782.55
TE-001251,2624.91
TE-001252,2692.6
TE-001253,2612.54
TE-001254,1110.07
TE-001255,2060.85
TE-001256,1148.22
TE-001257,2606.3
TE-001258,3956.18
TE-001259,3335.66
TE-001260,2327.63
TE-001261,4077.14
TE-001262,3332.48
TE-001263,2033.66
TE-001264,4076.54
TE-001265,941.46
TE-001266,5885.95
TE-001267,2556.68
TE-001268,859.67
TE-001269,2615.96
TE-001270,1374.84
TE-001271,459.92
TE-001272,1454.15
TE-001273,1440.04
TE-001274,2091.82
TE-001275,1951.85
TE-001276,1361.08
TE-001277,2969.97
TE-001278,1837.57
TE-001279,2058.61
TE-001280,479.36
TE-001281,1739.28
TE-001282,5110.92
TE-001283,2856.66
TE-001284,977.89
TE-001285,1769.22
TE-001286,288.94
TE-001287,3147.68
TE-001288,2584.75
